Variable,Category,Count,Percent,mean_DV,index,Missing_Rate,Weighted_Variance,r_out,r_out_100
Con_Realty Model: Est Cur Monthly Mortgage Pmt-cd v2,F,2125,4.4,0.01,35.3,0,7390.159526,738901.17,7389.0117
Con_Realty Model: Est Cur Monthly Mortgage Pmt-cd v2,G,2546,5.27,0.01,25.5,0,7390.159526,738901.17,7389.0117
Con_Realty Model: Est Cur Monthly Mortgage Pmt-cd v2,H,2602,5.39,0.01,44.2,0,7390.159526,738901.17,7389.0117
Con_Realty Model: Est Cur Monthly Mortgage Pmt-cd v2,I,2762,5.72,0.01,47.1,0,7390.159526,738901.17,7389.0117
Con_Realty Model: Est Cur Monthly Mortgage Pmt-cd v2,J,5100,10.56,0.01,57.8,0,7390.159526,738901.17,7389.0117
Con_Realty Model: Est Cur Monthly Mortgage Pmt-cd v2,K,4283,8.87,0.02,81.7,0,7390.159526,738901.17,7389.0117
Con_Realty Model: Est Cur Monthly Mortgage Pmt-cd v2,L,5115,10.59,0.02,121.2,0,7390.159526,738901.17,7389.0117
Con_Realty Model: Est Cur Monthly Mortgage Pmt-cd v2,M,3961,8.2,0.03,130,0,7390.159526,738901.17,7389.0117
Con_Realty Model: Est Cur Monthly Mortgage Pmt-cd v2,N,8643,17.89,0.05,269,0,7390.159526,738901.17,7389.0117
Con_Realty Model: Est Cur Monthly Mortgage Pmt-cd v2,U,5446,11.28,0.01,32.1,0,7390.159526,738901.17,7389.0117
Con_TrueTouch: Online/Streaming TV,1,199,0.41,0.14,703.5,0.8226294,7013.620973,700568.646,7005.68646
Con_TrueTouch: Online/Streaming TV,2,479,0.99,0.1,480.2,0.8226294,7013.620973,700568.646,7005.68646
Con_TrueTouch: Online/Streaming TV,3,2708,5.61,0.07,337.9,0.8226294,7013.620973,700568.646,7005.68646
Con_TrueTouch: Online/Streaming TV,4,625,1.29,0.03,160,0.8226294,7013.620973,700568.646,7005.68646
Con_TrueTouch: Online/Streaming TV,5,1759,3.64,0.03,145,0.8226294,7013.620973,700568.646,7005.68646
Con_TrueTouch: Online/Streaming TV,6,767,1.59,0.03,130.4,0.8226294,7013.620973,700568.646,7005.68646
Con_TrueTouch: Online/Streaming TV,7,776,1.61,0.03,167.5,0.8226294,7013.620973,700568.646,7005.68646
Con_TrueTouch: Online/Streaming TV,8,982,2.03,0.01,30.5,0.8226294,7013.620973,700568.646,7005.68646
Con_TrueTouch: Online/Streaming TV,9,272,0.56,0.01,36.8,0.8226294,7013.620973,700568.646,7005.68646
Con_TrueTouch: Online/Streaming TV,(N/A),39733,82.26,0.01,73.5,0.8226294,7013.620973,700568.646,7005.68646
Con_Realty Model: Est Cur Monthly Mortgage Pmt-amt v2,"[0,513)",9658,20,0.01,29.5,0,6905.031199,690870.2091,6908.702091
Con_Realty Model: Est Cur Monthly Mortgage Pmt-amt v2,"[513,933)",9661,20,0.01,35.7,0,6905.031199,690870.2091,6908.702091
Con_Realty Model: Est Cur Monthly Mortgage Pmt-amt v2,"[933,1321)",9640,19.96,0.01,61.2,0,6905.031199,690870.2091,6908.702091
Con_Realty Model: Est Cur Monthly Mortgage Pmt-amt v2,"[1321,1926)",9667,20.01,0.02,120,0,6905.031199,690870.2091,6908.702091
Con_Realty Model: Est Cur Monthly Mortgage Pmt-amt v2,"[1926,9999]",9674,20.03,0.05,253.3,0,6905.031199,690870.2091,6908.702091
Con_TrueTouch: Mobile Video,1,19,0.04,0.05,263.2,0.8226294,6379.697596,639935.4654,6399.354654
Con_TrueTouch: Mobile Video,2,90,0.19,0.11,555.6,0.8226294,6379.697596,639935.4654,6399.354654
Con_TrueTouch: Mobile Video,3,128,0.27,0.12,585.9,0.8226294,6379.697596,639935.4654,6399.354654
Con_TrueTouch: Mobile Video,4,149,0.31,0.11,570.5,0.8226294,6379.697596,639935.4654,6399.354654
Con_TrueTouch: Mobile Video,5,1117,2.31,0.08,398.4,0.8226294,6379.697596,639935.4654,6399.354654
Con_TrueTouch: Mobile Video,6,2171,4.49,0.06,290.2,0.8226294,6379.697596,639935.4654,6399.354654
Con_TrueTouch: Mobile Video,7,2886,5.98,0.03,173.3,0.8226294,6379.697596,639935.4654,6399.354654
Con_TrueTouch: Mobile Video,8,1391,2.88,0.02,75.5,0.8226294,6379.697596,639935.4654,6399.354654
Con_TrueTouch: Mobile Video,9,616,1.28,0,24.4,0.8226294,6379.697596,639935.4654,6399.354654
Con_TrueTouch: Mobile Video,(N/A),39733,82.26,0.01,73.5,0.8226294,6379.697596,639935.4654,6399.354654
State,CA,19082,39.51,0.03,167.2,0,6006.36532,600839.6174,6008.396174
State,CO,2448,5.07,0.03,140.9,0,6006.36532,600839.6174,6008.396174
State,DC,184,0.38,0.02,81.5,0,6006.36532,600839.6174,6008.396174
State,FL,4119,8.53,0.01,25.5,0,6006.36532,600839.6174,6008.396174
State,GA,1895,3.92,0.01,34.3,0,6006.36532,600839.6174,6008.396174
State,IL,1677,3.47,0,0,0,6006.36532,600839.6174,6008.396174
State,MA,2165,4.48,0.03,133.9,0,6006.36532,600839.6174,6008.396174
State,MD,1982,4.1,0,0,0,6006.36532,600839.6174,6008.396174
State,NJ,3176,6.58,0.01,29.9,0,6006.36532,600839.6174,6008.396174
State,NY,3977,8.23,0,7.5,0,6006.36532,600839.6174,6008.396174
State,OR,1284,2.66,0.03,140.2,0,6006.36532,600839.6174,6008.396174
State,PA,2053,4.25,0,0,0,6006.36532,600839.6174,6008.396174
State,VA,2177,4.51,0,9.2,0,6006.36532,600839.6174,6008.396174
State,WA,2081,4.31,0.05,237.9,0,6006.36532,600839.6174,6008.396174
Con_state,CA,19082,39.51,0.03,167.2,0,6006.36532,600839.6174,6008.396174
Con_state,CO,2448,5.07,0.03,140.9,0,6006.36532,600839.6174,6008.396174
Con_state,DC,184,0.38,0.02,81.5,0,6006.36532,600839.6174,6008.396174
Con_state,FL,4119,8.53,0.01,25.5,0,6006.36532,600839.6174,6008.396174
Con_state,GA,1895,3.92,0.01,34.3,0,6006.36532,600839.6174,6008.396174
Con_state,IL,1677,3.47,0,0,0,6006.36532,600839.6174,6008.396174
Con_state,MA,2165,4.48,0.03,133.9,0,6006.36532,600839.6174,6008.396174
Con_state,MD,1982,4.1,0,0,0,6006.36532,600839.6174,6008.396174
Con_state,NJ,3176,6.58,0.01,29.9,0,6006.36532,600839.6174,6008.396174
Con_state,NY,3977,8.23,0,7.5,0,6006.36532,600839.6174,6008.396174
Con_state,OR,1284,2.66,0.03,140.2,0,6006.36532,600839.6174,6008.396174
Con_state,PA,2053,4.25,0,0,0,6006.36532,600839.6174,6008.396174
Con_state,VA,2177,4.51,0,9.2,0,6006.36532,600839.6174,6008.396174
Con_state,WA,2081,4.31,0.05,237.9,0,6006.36532,600839.6174,6008.396174
Con_sale_date_xx_1,"[1.95405e+07,1.99207e+07)",1536,3.18,0.01,71.6,0.840993789,5998.212506,599773.2792,5997.732792
Con_sale_date_xx_1,"[1.99207e+07,1.99805e+07)",1522,3.15,0.02,98.6,0.840993789,5998.212506,599773.2792,5997.732792
Con_sale_date_xx_1,"[1.99805e+07,2.00209e+07)",1550,3.21,0.03,174.2,0.840993789,5998.212506,599773.2792,5997.732792
Con_sale_date_xx_1,"[2.00209e+07,2.01006e+07)",1536,3.18,0.08,423.2,0.840993789,5998.212506,599773.2792,5997.732792
Con_sale_date_xx_1,"[2.01006e+07,2.01809e+07]",1536,3.18,0.07,351.6,0.840993789,5998.212506,599773.2792,5997.732792
Con_sale_date_xx_1,(N/A),40620,84.1,0.02,76.6,0.840993789,5998.212506,599773.2792,5997.732792
Con_FHA_Refi_Decile,1,1187,2.46,0.08,396,0.004968944,5988.563336,599602.254,5996.02254
Con_FHA_Refi_Decile,2,1932,4,0.01,56.9,0.004968944,5988.563336,599602.254,5996.02254
Con_FHA_Refi_Decile,3,7770,16.09,0.02,85.6,0.004968944,5988.563336,599602.254,5996.02254
Con_FHA_Refi_Decile,4,25418,52.63,0.01,51.7,0.004968944,5988.563336,599602.254,5996.02254
Con_FHA_Refi_Decile,6,8022,16.61,0.04,211.3,0.004968944,5988.563336,599602.254,5996.02254
Con_FHA_Refi_Decile,10,3731,7.72,0.03,130,0.004968944,5988.563336,599602.254,5996.02254
Con_FHA_Refi_Decile,(N/A),240,0.5,0.08,375,0.004968944,5988.563336,599602.254,5996.02254
Con_TrueTouch: Online Video,1,89,0.18,0.08,393.3,0.8226294,5628.492615,562826.3337,5628.263337
Con_TrueTouch: Online Video,2,333,0.69,0.09,450.5,0.8226294,5628.492615,562826.3337,5628.263337
Con_TrueTouch: Online Video,3,348,0.72,0.08,402.3,0.8226294,5628.492615,562826.3337,5628.263337
Con_TrueTouch: Online Video,4,531,1.1,0.07,367.2,0.8226294,5628.492615,562826.3337,5628.263337
Con_TrueTouch: Online Video,5,1230,2.55,0.07,361.8,0.8226294,5628.492615,562826.3337,5628.263337
Con_TrueTouch: Online Video,6,1569,3.25,0.05,242.2,0.8226294,5628.492615,562826.3337,5628.263337
Con_TrueTouch: Online Video,7,2360,4.89,0.03,156.8,0.8226294,5628.492615,562826.3337,5628.263337
Con_TrueTouch: Online Video,8,1286,2.66,0.02,116.6,0.8226294,5628.492615,562826.3337,5628.263337
Con_TrueTouch: Online Video,9,821,1.7,0.01,54.8,0.8226294,5628.492615,562826.3337,5628.263337
Con_TrueTouch: Online Video,(N/A),39733,82.26,0.01,73.5,0.8226294,5628.492615,562826.3337,5628.263337
Con_TrueTouch: Brick/Mortar,1,1109,2.3,0.09,450.9,0.8226294,5465.910895,547021.5508,5470.215508
Con_TrueTouch: Brick/Mortar,2,928,1.92,0.06,290.9,0.8226294,5465.910895,547021.5508,5470.215508
Con_TrueTouch: Brick/Mortar,3,2769,5.73,0.05,242,0.8226294,5465.910895,547021.5508,5470.215508
Con_TrueTouch: Brick/Mortar,4,400,0.83,0.04,200,0.8226294,5465.910895,547021.5508,5470.215508
Con_TrueTouch: Brick/Mortar,5,392,0.81,0.03,153.1,0.8226294,5465.910895,547021.5508,5470.215508
Con_TrueTouch: Brick/Mortar,6,1045,2.16,0.03,138.8,0.8226294,5465.910895,547021.5508,5470.215508
Con_TrueTouch: Brick/Mortar,7,1059,2.19,0.03,132.2,0.8226294,5465.910895,547021.5508,5470.215508
Con_TrueTouch: Brick/Mortar,8,676,1.4,0.01,59.2,0.8226294,5465.910895,547021.5508,5470.215508
Con_TrueTouch: Brick/Mortar,9,189,0.39,0.01,26.5,0.8226294,5465.910895,547021.5508,5470.215508
Con_TrueTouch: Brick/Mortar,(N/A),39733,82.26,0.01,73.5,0.8226294,5465.910895,547021.5508,5470.215508
Con_TrueTouch: Internet Radio,1,338,0.7,0.1,503,0.8226294,5376.020764,537219.6181,5372.196181
Con_TrueTouch: Internet Radio,2,591,1.22,0.07,346.9,0.8226294,5376.020764,537219.6181,5372.196181
Con_TrueTouch: Internet Radio,3,1615,3.34,0.06,322,0.8226294,5376.020764,537219.6181,5372.196181
Con_TrueTouch: Internet Radio,4,1305,2.7,0.06,279.7,0.8226294,5376.020764,537219.6181,5372.196181
Con_TrueTouch: Internet Radio,5,1952,4.04,0.04,181.9,0.8226294,5376.020764,537219.6181,5372.196181
Con_TrueTouch: Internet Radio,6,593,1.23,0.03,168.6,0.8226294,5376.020764,537219.6181,5372.196181
Con_TrueTouch: Internet Radio,7,1346,2.79,0.02,118.9,0.8226294,5376.020764,537219.6181,5372.196181
Con_TrueTouch: Internet Radio,8,734,1.52,0.01,40.9,0.8226294,5376.020764,537219.6181,5372.196181
Con_TrueTouch: Internet Radio,9,93,0.19,0.01,53.8,0.8226294,5376.020764,537219.6181,5372.196181
Con_TrueTouch: Internet Radio,(N/A),39733,82.26,0.01,73.5,0.8226294,5376.020764,537219.6181,5372.196181
Con_TrueTouch: Mobile Display,1,12,0.02,0.17,833.3,0.8226294,5366.873667,533539.6235,5335.396235
Con_TrueTouch: Mobile Display,2,101,0.21,0.12,594.1,0.8226294,5366.873667,533539.6235,5335.396235
Con_TrueTouch: Mobile Display,3,355,0.73,0.1,493,0.8226294,5366.873667,533539.6235,5335.396235
Con_TrueTouch: Mobile Display,4,708,1.47,0.06,310.7,0.8226294,5366.873667,533539.6235,5335.396235
Con_TrueTouch: Mobile Display,5,1310,2.71,0.06,324.4,0.8226294,5366.873667,533539.6235,5335.396235
Con_TrueTouch: Mobile Display,6,3248,6.72,0.04,217.1,0.8226294,5366.873667,533539.6235,5335.396235
Con_TrueTouch: Mobile Display,7,1335,2.76,0.03,146.1,0.8226294,5366.873667,533539.6235,5335.396235
Con_TrueTouch: Mobile Display,8,1094,2.27,0.02,82.3,0.8226294,5366.873667,533539.6235,5335.396235
Con_TrueTouch: Mobile Display,9,404,0.84,0.01,74.3,0.8226294,5366.873667,533539.6235,5335.396235
Con_TrueTouch: Mobile Display,(N/A),39733,82.26,0.01,73.5,0.8226294,5366.873667,533539.6235,5335.396235
Con_purchase_price_group,(N/A),1658,3.43,0.03,165.9,0.034327122,4715.632969,471298.4412,4712.984412
Con_purchase_price_group,"A: $1-49,999",3058,6.33,0.01,39.2,0.034327122,4715.632969,471298.4412,4712.984412
Con_purchase_price_group,"B: $50,000-99,999",5231,10.83,0.01,37.3,0.034327122,4715.632969,471298.4412,4712.984412
Con_purchase_price_group,"C: $100,000-199,999",12641,26.17,0.01,45.9,0.034327122,4715.632969,471298.4412,4712.984412
Con_purchase_price_group,"D: $200,000-299,999",9579,19.83,0.01,71.5,0.034327122,4715.632969,471298.4412,4712.984412
Con_purchase_price_group,"E: $300,000-399,999",5863,12.14,0.03,134.7,0.034327122,4715.632969,471298.4412,4712.984412
Con_purchase_price_group,"F: $400,000-499,999",3765,7.8,0.04,187.3,0.034327122,4715.632969,471298.4412,4712.984412
Con_purchase_price_group,"G: $500,000-749,999",4019,8.32,0.04,215.2,0.034327122,4715.632969,471298.4412,4712.984412
Con_purchase_price_group,"H: $750,000-999,999",1403,2.9,0.05,256.6,0.034327122,4715.632969,471298.4412,4712.984412
Con_purchase_price_group,"I: $1,000,000-1,999,999",966,2,0.05,227.7,0.034327122,4715.632969,471298.4412,4712.984412
Con_purchase_price_group,"J: >=$2,000,000",117,0.24,0.06,299.1,0.034327122,4715.632969,471298.4412,4712.984412
Con_FHA_Refi_Node,"[2,33)",9102,18.84,0.04,209.8,0.004968944,4680.546494,468040.7546,4680.407546
Con_FHA_Refi_Node,"[33,57)",4649,9.63,0.01,47.3,0.004968944,4680.546494,468040.7546,4680.407546
Con_FHA_Refi_Node,"[57,62)",24694,51.13,0.01,48.8,0.004968944,4680.546494,468040.7546,4680.407546
Con_FHA_Refi_Node,"[62,95]",9615,19.91,0.03,146.1,0.004968944,4680.546494,468040.7546,4680.407546
Con_FHA_Refi_Node,(N/A),240,0.5,0.08,375,0.004968944,4680.546494,468040.7546,4680.407546
Con_ethnic_group_code,(N/A),39733,82.26,0.01,73.5,0.8226294,4672.51003,470094.484,4700.94484
Con_ethnic_group_code,A,356,0.74,0.06,323,0.8226294,4672.51003,470094.484,4700.94484
Con_ethnic_group_code,B,100,0.21,0.19,950,0.8226294,4672.51003,470094.484,4700.94484
Con_ethnic_group_code,C,174,0.36,0.03,172.4,0.8226294,4672.51003,470094.484,4700.94484
Con_ethnic_group_code,D,43,0.09,0.07,348.8,0.8226294,4672.51003,470094.484,4700.94484
Con_ethnic_group_code,E,684,1.42,0.04,190.1,0.8226294,4672.51003,470094.484,4700.94484
Con_ethnic_group_code,F,9,0.02,0.11,555.6,0.8226294,4672.51003,470094.484,4700.94484
Con_ethnic_group_code,G,140,0.29,0.05,250,0.8226294,4672.51003,470094.484,4700.94484
Con_ethnic_group_code,I,89,0.18,0.04,224.7,0.8226294,4672.51003,470094.484,4700.94484
Con_ethnic_group_code,J,165,0.34,0.03,151.5,0.8226294,4672.51003,470094.484,4700.94484
Con_ethnic_group_code,K,4385,9.08,0.04,208.7,0.8226294,4672.51003,470094.484,4700.94484
Con_ethnic_group_code,L,414,0.86,0.03,144.9,0.8226294,4672.51003,470094.484,4700.94484
Con_ethnic_group_code,M,13,0.03,0,0,0.8226294,4672.51003,470094.484,4700.94484
Con_ethnic_group_code,N,665,1.38,0.03,172.9,0.8226294,4672.51003,470094.484,4700.94484
Con_ethnic_group_code,O,1081,2.24,0.05,268.3,0.8226294,4672.51003,470094.484,4700.94484
Con_ethnic_group_code,Z,249,0.52,0.05,241,0.8226294,4672.51003,470094.484,4700.94484
Con_TrueTouch: Online Display,1,234,0.48,0.05,256.4,0.8226294,4666.098881,466588.5037,4665.885037
Con_TrueTouch: Online Display,2,1017,2.11,0.07,354,0.8226294,4666.098881,466588.5037,4665.885037
Con_TrueTouch: Online Display,3,812,1.68,0.07,338.7,0.8226294,4666.098881,466588.5037,4665.885037
Con_TrueTouch: Online Display,4,335,0.69,0.07,343.3,0.8226294,4666.098881,466588.5037,4665.885037
Con_TrueTouch: Online Display,5,361,0.75,0.05,235.5,0.8226294,4666.098881,466588.5037,4665.885037
Con_TrueTouch: Online Display,6,481,1,0.04,187.1,0.8226294,4666.098881,466588.5037,4665.885037
Con_TrueTouch: Online Display,7,2695,5.58,0.05,231.9,0.8226294,4666.098881,466588.5037,4665.885037
Con_TrueTouch: Online Display,8,1023,2.12,0.03,151.5,0.8226294,4666.098881,466588.5037,4665.885037
Con_TrueTouch: Online Display,9,1609,3.33,0.02,90.1,0.8226294,4666.098881,466588.5037,4665.885037
Con_TrueTouch: Online Display,(N/A),39733,82.26,0.01,73.5,0.8226294,4666.098881,466588.5037,4665.885037
Con_longitude,"[-124.295,-121.438)",9660,20,0.04,199.3,0,4664.214772,466358.4,4663.584
Con_longitude,"[-121.438,-117.691)",9660,20,0.03,151.7,0,4664.214772,466358.4,4663.584
Con_longitude,"[-117.691,-82.5102)",9660,20,0.02,92.7,0,4664.214772,466358.4,4663.584
Con_longitude,"[-82.5102,-75.3051)",9660,20,0,13.5,0,4664.214772,466358.4,4663.584
Con_longitude,"[-75.3051,-69.9751]",9660,20,0.01,43,0,4664.214772,466358.4,4663.584
Con_TrueTouch: Direct Mail,1,190,0.39,0.02,105.3,0.8226294,4641.134453,463319.8894,4633.198894
Con_TrueTouch: Direct Mail,2,329,0.68,0.02,106.4,0.8226294,4641.134453,463319.8894,4633.198894
Con_TrueTouch: Direct Mail,3,926,1.92,0.03,135,0.8226294,4641.134453,463319.8894,4633.198894
Con_TrueTouch: Direct Mail,4,456,0.94,0.02,76.8,0.8226294,4641.134453,463319.8894,4633.198894
Con_TrueTouch: Direct Mail,5,1097,2.27,0.04,182.3,0.8226294,4641.134453,463319.8894,4633.198894
Con_TrueTouch: Direct Mail,6,1429,2.96,0.05,230.9,0.8226294,4641.134453,463319.8894,4633.198894
Con_TrueTouch: Direct Mail,7,1732,3.59,0.04,210.7,0.8226294,4641.134453,463319.8894,4633.198894
Con_TrueTouch: Direct Mail,8,2121,4.39,0.06,306.5,0.8226294,4641.134453,463319.8894,4633.198894
Con_TrueTouch: Direct Mail,9,287,0.59,0.1,522.6,0.8226294,4641.134453,463319.8894,4633.198894
Con_TrueTouch: Direct Mail,(N/A),39733,82.26,0.01,73.5,0.8226294,4641.134453,463319.8894,4633.198894
Con_TrueTouch: Online Discount,1,351,0.73,0.07,356.1,0.8226294,4582.533009,458685.2942,4586.852942
Con_TrueTouch: Online Discount,2,442,0.92,0.05,248.9,0.8226294,4582.533009,458685.2942,4586.852942
Con_TrueTouch: Online Discount,3,1091,2.26,0.06,316.2,0.8226294,4582.533009,458685.2942,4586.852942
Con_TrueTouch: Online Discount,4,2096,4.34,0.06,281.5,0.8226294,4582.533009,458685.2942,4586.852942
Con_TrueTouch: Online Discount,5,815,1.69,0.06,276.1,0.8226294,4582.533009,458685.2942,4586.852942
Con_TrueTouch: Online Discount,6,1750,3.62,0.04,188.6,0.8226294,4582.533009,458685.2942,4586.852942
Con_TrueTouch: Online Discount,7,1260,2.61,0.02,95.2,0.8226294,4582.533009,458685.2942,4586.852942
Con_TrueTouch: Online Discount,8,612,1.27,0.02,106.2,0.8226294,4582.533009,458685.2942,4586.852942
Con_TrueTouch: Online Discount,9,150,0.31,0,0,0.8226294,4582.533009,458685.2942,4586.852942
